0.9170, 0.9129, 0.9661, 0.7663, 0.9146, 0.8182
0.5464, 0.4564, 0.9130, 0.9815, 0.9435, -0.0508
0.7164, 0.0685, 0.8034, 0.5978, 0.8068, -0.2741
0.7337, 0.3468, 0.2226, 0.9398, 0.9664, 0.1976
0.8881, 0.4236, 0.1343, 0.6790, 0.9255, 0.2625
0.4333, 0.7459, 0.6827, 0.8418, 0.6293, 0.5403
0.9891, 0.4841, 0.8093, 0.9502, 0.8183, 0.022
0.2534, 0.2980, 0.8260, 0.8633, 0.9478, -0.168
0.2032, 0.3254, 0.1976, 0.6292, 0.2201, 0.0331
0.3750, 0.8314, 0.3857, 0.6518, 0.6550, 0.6108
0.2986, 0.2554, 0.6609, 0.4333, 0.3041, -0.0569
0.5825, 0.7694, 0.9202, 0.9682, 0.5916, 0.4455
0.0785, 0.7165, 0.2683, 0.7059, 0.1332, 0.5208
0.5330, 0.9941, 0.0343, 0.7921, 0.4488, 0.7997
0.3006, 0.6364, 0.2254, 0.7182, 0.2617, 0.4065
0.5262, 0.2148, 0.2724, 0.6816, 0.0069, -12.4141
0.8011, 0.1502, 0.2097, 0.9741, 0.7182, -0.088
0.5670, 0.3871, 0.9774, 0.9038, 0.5710, -0.4495
0.5244, 0.5965, 0.7851, 0.8369, 0.6818, 0.2675
0.0083, 0.6578, 0.1357, 0.9548, 0.3811, 0.5271
0.6958, 0.9979, 0.4168, 0.9847, 0.2406, 1.0051
0.1866, 0.9614, 0.4148, 0.2482, 0.8907, 0.3211
0.7521, 0.5791, 0.8930, 0.7307, 0.0031, -31.4873
0.9490, 0.1299, 0.3313, 0.6486, 0.0111, -9.9574
0.3171, 0.3416, 0.8078, 0.9001, 0.5622, -0.4148
0.5428, 0.3695, 0.7683, 0.9971, 0.6951, -0.3232
0.0074, 0.3227, 0.3498, 0.8798, 0.9794, 0.1089
0.4084, 0.1473, 0.9331, 0.3834, 0.9022, -0.0371
0.2415, 0.4788, 0.4614, 0.4458, 0.6332, 0.2242
0.5564, 0.9988, 0.9379, 0.3104, 0.6997, 0.5964
0.1361, 0.6658, 0.8333, 0.9879, 0.5856, 0.2049
0.9815, 0.3231, 0.3706, 0.5772, 0.1979, -0.0882
0.7564, 0.4447, 0.8318, 0.9272, 0.9004, -0.001
0.6673, 0.5752, 0.7059, 0.8307, 0.7236, 0.2708
0.7571, 0.7908, 0.2685, 0.6585, 0.8725, 0.5476
0.0878, 0.8682, 0.1159, 0.9657, 0.0804, 0.7027
0.6445, 0.4101, 0.6355, 0.9546, 0.9967, 0.0601
0.2135, 0.9912, 0.4786, 0.6306, 0.2005, 1.1678
0.8286, 0.6929, 0.7003, 0.1444, 0.0304, 1.9245
0.1093, 0.8057, 0.2578, 0.6641, 0.8108, 0.565
0.3099, 0.7502, 0.8568, 0.3936, 0.7618, 0.4531
0.1350, 0.2561, 0.0105, 0.9986, 0.4141, 0.2369
0.8585, 0.5467, 0.0519, 0.6574, 0.5665, 0.3527
0.3553, 0.6475, 0.9564, 0.5311, 0.1316, 0.7932
0.8673, 0.8571, 0.4485, 0.7142, 0.6585, 0.6817
0.1060, 0.0549, 0.4014, 0.6063, 0.9617, -0.1063
0.8736, 0.7521, 0.7833, 0.6471, 0.3669, 0.6317
0.1864, 0.9796, 0.7104, 0.8983, 0.2266, 1.1089
0.3407, 0.6321, 0.7029, 0.7512, 0.9171, 0.4063
0.4230, 0.1205, 0.7541, 0.8280, 0.0193, -22.7895
0.3358, 0.4043, 0.2983, 0.8461, 0.8118, 0.2047
0.9949, 0.6200, 0.3857, 0.3511, 0.2446, 0.3666
0.0092, 0.9360, 0.7723, 0.7599, 0.2240, 1.1726
0.8959, 0.8457, 0.1206, 0.9425, 0.8678, 0.7844
0.7685, 0.7965, 0.3842, 0.7074, 0.6690, 0.5996
0.0681, 0.6437, 0.3497, 0.8701, 0.5102, 0.4251
0.4687, 0.2714, 0.1478, 0.3203, 0.8053, 0.0841
0.2394, 0.9077, 0.3230, 0.9523, 0.3225, 0.8219
0.3192, 0.0800, 0.5604, 0.4453, 0.2875, -0.2815
0.1581, 0.8789, 0.9515, 0.8261, 0.0782, 1.2568
0.8534, 0.6847, 0.2442, 0.3732, 0.2019, 0.3961
0.6267, 0.2612, 0.0559, 0.4533, 0.4614, 0.1079
0.9069, 0.0589, 0.8090, 0.5600, 0.4407, -0.4821
0.5109, 0.0013, 0.9501, 0.2877, 0.4197, -0.1862
0.6216, 0.9957, 0.5377, 0.8934, 0.3221, 1.0421
0.9434, 0.9862, 0.6348, 0.9031, 0.4419, 0.9984
0.2735, 0.8605, 0.4403, 0.6815, 0.8931, 0.6466
0.9383, 0.1739, 0.0224, 0.4427, 0.9779, 0.0743
0.9998, 0.1163, 0.8597, 0.6707, 0.7323, -0.3585
0.7652, 0.4784, 0.1492, 0.9203, 0.6068, 0.3403
0.9550, 0.6084, 0.9086, 0.5609, 0.2519, 0.4374
0.4153, 0.7679, 0.9130, 0.7054, 0.2255, 0.7202
0.6427, 0.2962, 0.3432, 0.6702, 0.2361, -0.1658
0.3964, 0.9729, 0.5063, 0.5224, 0.5456, 0.7266
0.2165, 0.3581, 0.1729, 0.9841, 0.1338, -0.4437
0.6113, 0.8256, 0.9927, 0.8694, 0.3944, 0.6219
0.7123, 0.3442, 0.8988, 0.9643, 0.0360, -14.5974
0.0229, 0.5368, 0.2672, 0.6238, 0.9592, 0.3197
0.1118, 0.1050, 0.6855, 0.7406, 0.0338, -9.4693
0.8293, 0.5081, 0.8114, 0.5354, 0.6093, 0.2526
0.6789, 0.7769, 0.5275, 0.9655, 0.5576, 0.5778
0.3840, 0.4550, 0.5321, 0.7429, 0.2054, -0.2161
0.6026, 0.3536, 0.0879, 0.2819, 0.1262, 0.1138
0.7473, 0.1797, 0.9233, 0.4824, 0.6091, -0.1347
0.4876, 0.5923, 0.4145, 0.0966, 0.9619, 0.0779
0.8327, 0.4767, 0.0311, 0.6624, 0.5374, 0.3086
0.5542, 0.7084, 0.3151, 0.5687, 0.7139, 0.4379
0.7709, 0.6988, 0.4257, 0.9947, 0.1456, -0.1655
0.2315, 0.4810, 0.9338, 0.3866, 0.8252, 0.2273
0.4867, 0.7987, 0.2455, 0.5420, 0.8661, 0.4723
0.5017, 0.0151, 0.9262, 0.9858, 0.0539, -16.4283
0.5083, 0.4913, 0.1296, 0.7019, 0.7252, 0.3184
0.9945, 0.8582, 0.3130, 0.5457, 0.4259, 0.5936
0.5131, 0.0269, 0.9469, 0.3173, 0.0033, -26.4311
0.0880, 0.4816, 0.5664, 0.7891, 0.9207, 0.2308
0.6557, 0.6246, 0.4028, 0.2534, 0.4840, 0.2366
0.6265, 0.5315, 0.1455, 0.1791, 0.2143, 0.138
0.4088, 0.3083, 0.8777, 0.2739, 0.0417, 0.2828
0.1198, 0.6475, 0.3665, 0.9616, 0.7025, 0.4651
0.6635, 0.0456, 0.7361, 0.4973, 0.0132, -12.5038
0.8260, 0.6341, 0.2015, 0.9166, 0.3848, 0.4456
0.9446, 0.7075, 0.2522, 0.7943, 0.8185, 0.5407
0.0460, 0.4222, 0.9248, 0.9958, 0.7870, -0.2508
0.4361, 0.2024, 0.1757, 0.8567, 0.2612, -0.2037
0.2729, 0.5673, 0.0693, 0.8707, 0.9008, 0.4736
0.4639, 0.2669, 0.8171, 0.8078, 0.9148, -0.1747
0.0798, 0.2232, 0.6354, 0.8225, 0.6001, -0.3383
0.4701, 0.9253, 0.5015, 0.2413, 0.0301, 2.9731
0.6653, 0.0616, 0.9051, 0.2574, 0.7368, -0.0461
0.1004, 0.9485, 0.5899, 0.4987, 0.3576, 0.843
0.0699, 0.8371, 0.0986, 0.7908, 0.7705, 0.6667
0.0936, 0.3530, 0.1890, 0.2915, 0.6103, 0.1085
0.5374, 0.1897, 0.2118, 0.3195, 0.3911, 0.0382
0.2929, 0.5483, 0.1882, 0.9938, 0.3294, 0.2919
0.0111, 0.4110, 0.7880, 0.2869, 0.8522, 0.1508
0.4350, 0.3945, 0.3603, 0.6048, 0.4771, 0.1425
0.1249, 0.4810, 0.5530, 0.8303, 0.8846, 0.2181
0.3633, 0.2692, 0.2198, 0.4797, 0.0640, -0.2177
0.9874, 0.4096, 0.1597, 0.8545, 0.5254, 0.2344
0.9776, 0.3695, 0.3266, 0.9953, 0.4638, -0.0708
0.8363, 0.6005, 0.2591, 0.8592, 0.3951, 0.3702
0.9375, 0.2909, 0.0445, 0.1333, 0.0876, 0.0494
0.1316, 0.4995, 0.5061, 0.5437, 0.9876, 0.2593
0.7821, 0.4849, 0.1756, 0.8230, 0.4990, 0.3012
0.6649, 0.7523, 0.2748, 0.6145, 0.8173, 0.4908
0.9525, 0.4013, 0.0853, 0.8101, 0.5879, 0.277
0.9261, 0.6159, 0.8962, 0.8155, 0.0145, -9.5586
0.3448, 0.3468, 0.9264, 0.9226, 0.0455, -10.4966
0.4545, 0.5483, 0.3603, 0.5715, 0.8666, 0.3078
0.7203, 0.8589, 0.9097, 0.3820, 0.9722, 0.4986
0.3058, 0.7893, 0.1748, 0.5840, 0.6413, 0.4936
0.9510, 0.0982, 0.2352, 0.5742, 0.3698, -0.1175
0.6716, 0.1850, 0.6990, 0.6331, 0.4348, -0.3389
0.2575, 0.8339, 0.0506, 0.7215, 0.4025, 0.6119
0.7919, 0.2266, 0.4437, 0.6195, 0.4049, -0.1263
0.5273, 0.6415, 0.5593, 0.0467, 0.0109, 1.4552
0.6587, 0.1313, 0.2761, 0.3856, 0.8186, 0.0176
0.8595, 0.9716, 0.6401, 0.7434, 0.8985, 0.8431
0.0444, 0.2307, 0.3918, 0.8430, 0.9396, -0.0208
