0.1596, 0.6453, 0.3250, 0.5781, 0.0193
0.8125, 0.9566, 0.5874, 0.3153, 0.1439
0.5144, 0.9069, 0.2885, 0.9113, 0.1226
0.2969, 0.9781, 0.3249, 0.0885, 0.0083
0.7474, 0.3043, 0.3192, 0.3974, 0.0288
0.7424, 0.6312, 0.3097, 0.9223, 0.1338
0.9885, 0.5348, 0.7515, 0.2390, 0.0949
0.0993, 0.5845, 0.0417, 0.5991, 0.0015
0.1838, 0.3696, 0.1752, 0.3991, 0.0047
0.5560, 0.8291, 0.4678, 0.0735, 0.0158
0.8147, 0.9875, 0.5880, 0.9000, 0.4257
0.3353, 0.8649, 0.0128, 0.5792, 0.0021
0.2753, 0.4900, 0.5543, 0.1986, 0.0148
0.1958, 0.8395, 0.7248, 0.9447, 0.1125
0.2012, 0.3698, 0.1789, 0.8001, 0.0106
